trytes,Kerl_squeeze1,Kerl_squeeze2,Kerl_squeeze3
RCRICPPHTTTAYCNOOCXBBEZJVBWNBH9SSSO9AOALJMCXZNQPRZMDTXCZAOUFIDMYGZIXDHAUEJPQBJMMV,HYDCYCJKUBLABIZ9XOHNPUKDJPQCNAM9NZSSEFKSUPI9ZNBZOMQZTGR9RVUFNNQPCR9ZQA9BXOA9EMQF9,9NGKDCTUBXOUPWCYECMUQG9QHTEOTJVYSJRDLAFYSHRQFF9LWREMJHFGGJYP9KSLEOAIRLFOOYTOPTAND,CNOHFXY99UFXSPVLTZKZW9VMBVTGPV9FKOUCDABAZGGKFTPGGGBFQHJKNZRRJNONEYHNZINUAUXBAMTNY
BNKFQWIQKDBHXGENERPDKPBQFSXYNGZTTVBS9LEZQOOGNTS9SEMAGFSLXNLWUVNKGELK9FUEFXIBRLTZP,FBYGLRTBSYYRSIJRFT9I9X9WHEOLOQNGXAEKEFCTXWRSBIHHBFWEVNUV9HLANWUKMERTSVCRR9VVINCMZ,UCFLRIGZ9MAPVEVEL9HNDCOFOGNDBLTHRRSWNKBGKK9WCXZCVNZR9QLDKCSKKHZPCIIOUYMU9OEZZBMOD,FDVETGFPXNCGQCXQLNENJLWKJRDRSTSYATCOBJQUFUHZUMDK9OBMYSJFSS9HIWDNGDCHXNLLYUQBEYCPB
YYYNOYORNNRUBU9DXGMJHRJPWEIVSXMMLUFJNCHNVXCJHDVTMTFOCMRWBKHQRQZWBSHL9CNWEJLKAGGMA,YIJCPAPYVNCFLYDXXBFCHUGZYSIEMBWWYFFPNXMEMINLARNGQVPRCBOUVJZUPQ9FURFGPQXACMWPLJTRX,GSOHNSTJCHNJXBHTKKGBGWHLYZKXB9CWUNAIYGPQRGMFFXSSMBLTJLQZJTTZZHPWIYIMUEIQTYGFHBKYA,ZWMRZDXYIJLUVQWIOETEGPXNTYEYKRXFBBB9CSNUEKQXAZCVWHFVKIZPDFDNWGHRQTK9DJYFFNRJIBIEW
LAVZAIFZRZPWZRQGTUMXGTFJSPZUNIBBBYXECVYDCUSSUJXFXBVRVMKBJSVQV9DJVLMY9OEH9XHBZTZEA,SOZHPIRESH9PAIWBYWENRABVVIAMIMX9CMZMNNJPUQHH9UHBUC9YQPAQTDTQPJWM9VXFNSINBWUIAUGFY,YEKGNQRKBGGFDYXFUHVHMVTXQTCWGIVTRNVVXTVWKDLRBBVARLLLKPZTVGDPWDMLOMSLSQHMEWXKJBKRW,BQVDHMFVVKPPDR9EKMGJEKTKRKFWRB9FGZTYQRIM9DZBETH9HZAZXGVOZGWEFVV9XCCOTFGVUUTXNMMEB
RRUVLNSTMPDSHAKUIJ9AGVZZ9SLJFXTUOAXDTEUXTZPSBOTPLNLLEDUJKODWBOSNXRKHJWSADIBIQLXRL,JNUEYU9DRZKEROWHLRGMTQYASRGQWSQYZGMZGPPWCEYWWIMPKYGGRCQ9RGWYPAZXFZVFQTY9PWZXFHTAB,LN9999MSPJRMJHPBNCXXHMPZCV9HEQUWRVBIASNCVWCQ9LXWCJSIASEDSRCIBP9OYMOFPDYY9EUNZFYFW,IIKDLIJV9BPIALPOUUYAHEFSJYKQSWXXZTMSQHNTKMXLCEIIOIZPTCJSGSWZJRVRYSMMYDQJQLTQMAOKY
MLRGEPUCCGIUAMGPFCUACUUC9HXQMEFPQYTUQHQVXSTDXGGNSGWKOYPIPTIRMVFBOJQPXBHFYGAZFYTYB,QNOBSOAEZCYSWWNFWUXWFZLI9ZEPAZFLWUCRITAXYSLHD9QQAKD9NSOHZDYYJUGZNPBWLNYYGWXCEU9T9,YEPZGGXDZOZMNAKANPEMBCVFAZVIDRYQBYNNGNKRWPDJYSHKUCZEOEWKBGBGXQNVEGTIT9AJU9DDXDYVW,YKAYPVQYMEEUQWW9LHQQIOIRHWQKFAJLQSRILFSEEPOAKGAAESBDFQGHAZTUNMWCLATLCYNCYYHEFMLMY
EOCVEJAOUFUSDRQGOPVACFVYAYXBPVTLDQLNUJDQAKXUYJE9MMHWCNYYJNAVOVEXCTFWBSLNIWRPIUVKY,XBEP99CLGWTJYBJDTYEXSMNI9CEYLKZDHQUAEQMKCGDPTFNIMFHYFYBTFVHPBWSOUGOQYSHGHRMOVSMAY,RXHBECPKWVBEQPJAQXAMBUOZROVVZROBS9GRKSKNP9FNOOWRRRNIDEQHVLCOX9MM9HVTTXQ9XSFCYSGYY,ZBEYGDVRQTMAUDRZD9BHCEJ9IXDBNACE9SZZJTLSNRTFG9FQRZQZNRWHHZQSAJUNMADUNIQAXRTWBIXEW
FJXWOYEUDZCCZX9PZEWT9NOCKSGBFFKXZBVKHWAIADTWCJVPBUMZHGWCNSUEHGLMIPBLSCRQRPTMLLEBB,BFHSFUKKPVLVKQWZDWZQUOTIHOKSLUJAYXEKQXVRCLAXQQVWQIZJKSXT9EDE9DV9PJ9FNTTOI9MYJGAAA,BFXGTXRUTXI9TLY9UBKDHSLNNTCABPKXNFEQULAWBHTOVLZIHFF9JHDAJYLDDNTCTNLHWMYUIQHFATEHY,AYZUZCVPISCCV9GUEVGUPDJHOXHJPNHNLPKSZBXOGIJVTWELUVUZTPPCXYZQNMGQYHJCEMKHLRDFQYDTC
MBTEAYZV9FJOFMGTRVROJSSCEUXQQQ9SIVBIELOPNGOKVDBUWIKZWAVFJZ9G9PDAOGXQCQZZSEUQUVSNY,BF9IN9K9WHSLD9KNSPVGAGIAMMIXBHMFZAPBFMHNRHCULCPRGUVPHMZRGIVEYIANLYASYEEBPUUNRDVVX,GCBITXCYVGOHYMPTSJZRKUVDGYSJVEMEE99GD9KGATGFIWOWFOYVCKFRXUCIAJDAQUHFJSUVZAGXSYFZX,AHV9YBVALMRCOFKWNYV9YXRLWWIUTNVOIO9WSFDMSAMZXWVKAFFAY9VNXWJXYMJAQUMME9TF9QOTG9ARX
X99APBMTAZXFGJUPRPXOFJWGPLNXCVEDNQ9DRUIXJUYMWR9XJU9GIOAVLNPPDTFDB9AKVFJMQMNHMQBOW,FJCALLXNRTARSK9XYKTXGFKLJYQWWSSDWCMQLFSHDPIRCBZYSZEFGYVKCSUFXLUGREZDWMNW9AVZBYEBC,WQDHAPVNTBIMQZSO9BUOEVZWWJOFWEBRZAMPI9UPYWRZCW9VWJSJWQAAJPXNCPXHIJSJQPHIAQROPVLPD,MDPYRTDIAZBOEUSDYGLBXAZBKBDMABLFVBFWJEYTFMLOIIISGWGBMTSGOOUUESVTUNJWHXDMGPVFKVNQX
DXBXGLZQZZAAKTGLTLDMH9KINIAWJUHKNZCSVZQAEPVHBGJWSTVGGFIAVPYLHSWVOLCZLYDPYYYPPKXQH,9EKMUGGYSGG9JTDMLLHWHTXPECUURO9HPMFIYNIHIBRXVCPKZATOMU9CEROYZZNPVAWLVSLJZJRAJWNHW,HCSSIPYUDNARPJEMCKGJTYYVA9DTKVSWSKZXGTSLJISEHCLELUUZBRCPOITISVUJAUUJASJBDPJLJ99UW,9NJDUFFZETSPRYKYVUYYQBLG9MTERVIHRBUIVGTNMWEJGXLIWWWNRLQMODNOLYUMTLWBRKGGJRMXQBZYW
ASMPZOBPHLFCXGUNXQEYNBEISF9PXKVBQKGPRGLA9PLBFCVAUNEZJBBIDLPMNNOLPXYRD9ZLPOCGBLDEM,HGEKDNWEXLLC9NANOCSXGEGNVBSBOLUFYOAUBAQHWSLHDZOVGXNRREUZSDTJEHGHDCOQHHUFOYFORQZLB,XSTHM9RZIPIZRBVWAHADESGCQNABPSPQZHJSLPVFKACDAPLORKADCDPTCBBOTLYWCJHAKWKIKY99LPYAX,HMIACYZQTUFSOGZSWEFLHXZLBMFPYTJIEPOASAEMR9G9JVFMWACDWHODPFBBQGTUCZQOIBDIFB9NSH99X
LGYBKZHWQEN9QPJBKLWKBYWOXSUQVFCMPVJKKJDFEIONJZPGCLRMMDUQFPREZITNQMORMRQESIVI9CKUW,GNKEUETOHL9TDXMIWZMWBCEZFKFKUMFEBCDLBGGJPOFWFOXYP9NRYSYVVPHNWYMDAEFHUF9VHWZAHBPHA,GP99K9HNBLZPBOSVPIKWDGOJG9UYBLZYKYXIROHDYTGI9OZZBGZUFZTTRLPJHBPVHFNLBASYTGISPNOYX,MHWLJICKVAGSXMEOJKKGIPUUXWIRUKBPYUHLSNQMCCUPMXCYQNMXVKRGXWHNVIZFBDWTWVVQQHPOWGRXZ
UNPRCIVRXBZZBI9JUGMPGKHJRMXWXZJTMLQEFZXWSNBTYHSPTRAA9HMLRJCOSTBIZOFLZDOGFHWTVPUAZ,FNKKPSOOHRJUXRDRONMODOAF9IF9HAVVWWWZKGRPMAKUFMVXS9XEBAYKMQKMVGETTZHWSQJFIDJWKYDFX,ZGFQWUVNRDZAXNHCWTLTXZCFSEQTQUAPWBMLCQAZKQHFEAQ9XWWQSEMNFFW9SXURTSDQUJBOIXWURYWNB,KIFQPWEZJTOL99O9RHVCRXFGUJ9JRLGUFNTYCSAQKDWCAAARPURTSJSKENMDJYGGTLMDLAVTTNYVGINUZ
EUKDVKCDZGNZLEBUWP9OAOZAUZFGTCTPXEWQYNIHY9JUCVKXWY9TINCPFWQY99UKSTIQFAKCGIYTZUEJQ,FZVRWWGFLYJBPRLFHZQVJC9GUVAVCXQ9NA9UI9EPTGNJ9NUSGSRORHD9ORJSFMXDEFMFYSNLB9ALOA9ZX,SFRYDFMGSYLIITLWLRJZECSLAGMURLBBFVHVMZYWVCHCZCZYIHJDQK9ANQWIUEL99HHOZCYOTYOKFPUGB,KQVKURKUOMXYHXFVAOACATBXUIVXQQLYIGQTKRARCNNNQWJZNFJGTUNYGDDXT9EFEBEXFEYERYPVRRZZW
UFWEIRMHXVKNYWRBOTQDJMYGNQBWSPKJACIKIRIRYLRXACSAJNZMQRLMUJGLZUGSTZDOYRHHCEATUMYLL,EGOOWKSIQEAVKAWPINSSROSLV9TFEFLVPYPHWPCAFXPEHXJGGXDFSJ9XRZZZLQTIPIQPHZXYHQHGYPQAD,XIWSPRVQRB9GESDZSMXUAMECJRMC9RWAGXSHBNQKFGHEFERXHYONRTQBFVRDNGEOYODOZJKYJSIFODIBY,RZSY99TNKCHQH9DKTYIOTTBAMPSNBMMAYGXSSRDLIFTAXWDDGOIDYD9JYSCNIFBAFPEMYBVIEFA9GYBVD
CSUJNKU9XRXEYMCQTGZFIEVIHMDEFRFKQQWVE9WWJGITMMEFTYJGSY9TVCQKMCMEG9SQICDNTBSHGGELU,KXBOWCLNJJHBXTYJNJGOKSPNUYSXHOEXRKVAOYEAZBNVRXUVHAUXBVMG9FKIWPSBSQYESWCSHFYW9DEBW,NMMTRMSFPXQDEMHQUJMTQCLFQSLTBQWFSEASTJYYHWZLIBGBUTVJQVFXQQD9UXW9VAGALJSJLHVAODTW9,GJHATEJQESCCMTDAGPKNUEJFLJMLXDHROUVFILNYBCOHPTIWDL9WCIJMZRWQ9FIAPFNTCDHKFRTSQNZCD
NKDHLBBCDNTFYIQIVFLVTRZDYWQGQYCHTSNDZWXWNPCSSBYJPDMAXABCKUAOWZGQWWBXLLPSFVAXLEDTL,JOJGTFFDTSLZM9YFVIPRGNTOJWEBAQGCTXAQKEXWOKMLKXDJYRMPKZOZ9AZDUYATNP9UOMGFTHCTMYUNC,CBIW9EECPDGAQLUGDZMPWCYVLKTHZGLXMEGWXOZX9FPANRSTJTKWMCDJWR9DDEKS9AQKDGRAKLCCMMO9W,IKTTPIJHGIDLPKDYEMM9UFOABXFTSQDQDPJDBBDCZKTIZHKZINCQWWLM9MYGQGRBCDOUPOYFILHHTXRSA
WXFUATX9BASMMBCPFXOTPRJVBSUOFREKSEZNNLDVUAKKZONHYNWLATIDGOXCDXUGIDJYENNDGVOSEDCRS,UYEAULDOECKZ9KQZUJXDYQIINLXASEPUEIBJEOXALLNVVKZHXVNCIXUHLVHGRDYAQYHXDCQWIPH9TEQTY,INOSMQUTRRKUJRMKQR9F9FATYVOWXKSKMIZWWSCQ9VZR9AGFAD9IFEJFMFSNUATOHYMMIIEADXPZRXYID,ZKFUAQFDGLVUSSOKFYPNGKIHYTRLEHKLVPVRMIGGLGQWHSCURPQQ9POIDQII9GLVIFOTIDCMK9WXPUSRA
LFLEPUWGPQBDXP99QWSVBALOSRSBTPJEXNOCUTDUUWBU9KALYQPTPMCHUSHPNNALPHXRCSUFRZIIHQMWF,UVISUAUOXWHEQXQQKIUFRLDVUDZV9VMAMWTCZKBZDUTFB9MOVQNMAGYGFY9RHPAUIVIEJOPETUZZQPWTX,XQJQWSYKBYYSUEIHJNWGTJCMSBZYAIGHGE9FHJFFIXWKVVOPWFSVVNBEQA9RZJCFRDTDYNVVBQVLDRSQD,ZNLYWLEKVK9GYQATEVLJWBQNFJULUVPWJZ9VOP9WSGDDHBOSEKNEXNERRHVHWR9RTHXJBPSBHCKTNDGA9
PGRJIBF9TWTFJXTAFSHBKTVETZQ9KTSLUTAFECZBIUNLCMSDOOTGRABH9CXDSGLQ9DBLAYWQSJ9EJGDPD,HVNINMVYMBPFMRHMSQBGIFIDPHJVPSZSRICAHDLFKIQCQXBYWGLWUI9XCMCVZMKTJTNOKYBSIHZHMQMDZ,QJLMLIBDDNUMGYKMUPHSZ9XRIMAUVAIEGNVYKCHNCUPPEMNPBIGYLLVWBXPOFASSZDS9WBETVUOMOQJWY,THLRMQGCZ9GLIBSE9JCTEZVOSN9DZYAZYFEQOEWJIPVTKKQBBCVGJWGQMKW9QBIWWCKXKPIDMQFHQU9NY
OSCQWMDOOEKQDAPEVAFZGNTWYFCMPQAKCNZRRMLIRMYVV9LTEHCZNIQKAUVIAUASLEBMSOJ9TXVRKYOSF,FGGOVUIBERGQBOPCVWDPGNCOXSQZMI9HEGAUPVYNBPEUMZITTPXT9KJ9GUKPY99LXDOOJXUNUGLWTZPQD,EOVKCTHNOGP9WZGLJYPUPUEJHPTEGDDRN9EGIQ9ORREEVFQOGRAXJWCNOAWJEDUWNEVLYQIXUUJVXECBD,CQPQELPQWXIOVQZNVNADPETRMKEFPIGYX9SGZWHHEWUJHCBVVHBURNGGFHJIGX9HYHBGXAXLPKXNOLK9A
GJHXLATBOAUAX9VOQBMDRHXHQGLEJVXTEMJPZCUGSDHDMAZODFUFHJJXHRR9GZLPDDSMDOZIKYCZISFFE,LBXYNVWYKSDYAMQUWB9NYPBMPILEJ9HBBJYSVG9IDV9Y9VPJQHKKBGRERUYGVMIXZAHXNABRKEIXP9ZEA,DQLUHFXSCQDRHZRESQZYTUB9YEXOTZCXPV9PIAUQZURXECTFFRFR9F9CUDIWIOLQLJWKBHRREWWWMTIEC,SZCMEUAZXXPAOAZWRYZKAMSQD9PENSFCT9DJTFDXYFYVMAJYZWCYOKFEUGLOBVBQ9IKJSPSTYGPAKFXHW
SXUVEECLHYSPHDMHWIMMLXHAMXHQSKRQRCTYHOBUKUYZAO9KGCVU9SJFOMOVUHOGPES9ZAJMPQPMLYZBY,LIQSSQVAGSZXQUSNAEQNDPKCXCEIYYKWWYJTIYMIPT9RKYOLTVU9RADLQXJSMMEHSCDYQZJFWEBMOMWFB,SKKZXQTJQWOAKRGFSWFEWNJ9ZFWPVXRGIMLEXDUYD9UUJH9TELOXFCRGFRLVTQVSWORKYLCNV9IYAWMSW,BDUYHKYXQINBVLOFCVHQNEJZZYMWAKRPKKCFNHJQTGAZYQWINZUIYMKYP9CDDNQH99NHCTJCRGZHBJF9X
NEGEBQABZUHGV9OXYFTOMTEAM9GNFMWGJSXDJIUBAKVOOJVFDVAQ9ASM9JTNPMDAZCPLKHYPWIQDMDJER,J9KSHSWWXSTTKQZHWOKXSHTJSJYDHKSLVSSSPNFI9ILYAVWB9OP9AMNU9PCHVCQYWZKOJTVQLOYRHTHYD,ETHTFT9TVTJXCIRAWLFLSZAUKRSBFSZLEIKZKITIHAZPFEKHXXDYHBBSUERPAYGSHLPEXPAOQTSZXHMUA,UVLUYZPW9IRWU9ZUSGMDKXJOWJBCMQTYITRQAGPSHEJ9VKHLPHJZUDLWDT9ITNHXFZADQINAQBLTXEJDC
9NGQZBMSFJBYLGTZ9EBUTABEMGR9HQFV9PQJKOXTVGXGVMBDNGWFAGLGEOTLDZBWOOZVIANL9AIDSJQVW,KVSDGZAWOOAAVSGSXJOEYJLHMBRSNVWOYBD9SGIHPPEWYDHPCTIFKOJAFKLMAHBXIQSF9ZRQVUBKQBIFD,MUSCC9APYZTYCLIVUDGRENSIPDHRQRFRWGQYVADRBABEIRATLKNVQVAOOBOJLZGKTZ9FESMMRBRBVNZSD,LCDAMBEASDWUNUFLKURO9ZLXJFDTLYSZULHMMYUCOTOLYEBHPPXJEWAAHNHBFJIP9YYTSZYFXSUEFXSJD
VTLTHUJEBGMNIXAFPRABQSBSYJSCBIRJQOUGXE9UH9GP9FORYI9RRFXOFPYYX9APTUQVKSM9UTXELUJIM,UEFULFDCPPBQLNYFVJNLGEWZQFUNYZEFCCAIGSSXVROPNQHXLBL99KDSPXDWTX9UOIUFRQTJWBNLPLOE9,BFLPQX9JJASIWMEEZIGIFWCASQP9WA9JAJVBO9VFNJNCUAKWMENBQFVTUATAHDTODTAVZWVBM9GHJZXQZ,TTRKZLJKEVJJUZMJONMR9FKW9AHKDOOHTLLAOWTYUDAGORSSEMVPHCVMJMK99PZQXCWSIDVIIUSENBLQA
QETOXKNGCOJ9TIWBBMQKLXYHJ99AEIYGGAMQWHS9ADAZJPLRJANSNVQAPRSEFXQKOBOVSOFSUVIZWGIWE,PIAWLULVBKBKFKJGKDKCRYDXMKYUDQTHEWF9KLLUGFWVXXCSHNJXVCATTMFDLRDHDQPTXZUOJQYTSFYF9,KGWODKDZOMIQJHLNVKLGTGDWUJRLVAOQRVPO9XCPNENTXHG9WELZQHFEZFKGFZUMHQEHAMJNRBXT9PIED,ZHFRSGOBTYCRPTVVSBLNZTDTZPZGPBX9RREAMRLMF9AHPNVKNODVCMJNJOJ9UVTYUMFAQW9TQSSAQYMCW
NCVVKTZKOXWIBJD9VDCV9UUDPTKJGZKOOAAYVOQZAUFFBGLUBAXJQFKMTFDVHAKWDFGEOHSLQ9GSKLWRO,NRCCUAOXJCNVITQFUUFNBHFLEVKTHDWMBGOTSOHMZ9ZVICUSOFTQMFWCNEJUMU9LCB9IRBFRRDVDUVP9B,BVNVR9IKYR9FFVXQWSDNFXB9L9HKWT9GWK9USXKXTWUPARJSTZ9NKUGAXNSJVOXZNRZHHHALHKSASIMHA,9HAKYGHPKDGBJDITCIBXLDMYBJADMBOIDISOARKMBJHPQKAQDYJECXKUQQUDCWHKUUBUAQOFVGZPWWSO9
T9ALNFMTIUJNVXGARWWEPMPONANTIFAZJBBYRQQOLKPHTFXYWXEP9NRCEJJYPDPRXFRZETGGDBDILHGQC,UNJMJQMERREHIHZZGCLENRCPSP9QUYLLZTLQPDWIBBARMLEREEVTC9OHYX9HYHCCUJ9ROMFZRBTMEYOJ9,PDXJQPEVHMRCP9L9QGY9QCX9SHBJQYZDRBKEDXPDJWXSWBXCYVUJEBPTHLZUBNJDKGCSXCHVM9TPEXNAA,UBUHRCH9SDHVMEKWBKDQVYQBMIPRDDUQIIXACTFEL9UPOOJQMKGZTQUICA9LNOIEF99COLJWIOMFBBSZY
UTYPWTKDXSFDNYJMCDXVMMNVGCFZQVD9SGXIFXKEOCU9JEHOFMEEMEUFSHVGDXPFVYQYORMCMVBWQWCTR,ATVXGHNABDQWHGUCSDCBEPTK9NLJZXECEDSZIZFFAIATANEFANGDYWMCVMDRPJNZCONBMIOUIMQHRTFJW,WQDLEJPSIPHZRORTWCMUSFVRYXOG9INHVVQTHJVTUCJSLPBWQAFGOEJWMFRUPCPXXYOAQQHLHKCTMXGIB,MBCRCJWXXKRPELSPUUHTDLPMQFNLWVZHFKHZFAFAWQNMBCPQYCHKHKSGEKOVFWDIIZT9YNCYAIBLYLJXX
DCDDGKRSZY9KJZANSHMPNVQFDRZDUHMICAERLRUKI9UN9BIHBBSRZJAEWCKXQFTXKX9EBJM9EMRIVWKXO,JEMNJAXZJUWQKTHZWSOCPACTUEHSDW9ASZXCIDMQUNQQJYWQVQFUSYYOYBWKTDAKZLHM9GFMYSPGBOYHC,KJW9PJPRRNTLVBVQHYQFWZBBCQUCTXNQJBTKTPEOFSSZKRTFNXXRR9HJXYJSTJUAXHOAMBUVTGGOAIRPY,KETTIKRPFNARJZQJBFSFTJVXN9NKKZ9GQMZWTXSFFBAVOCHEAMJIKILUJECAVMRXIFUSZNOEHBZBDNBI9
LYUNFQRCD9IATVOCAJUKSTZQGIWHOCCHWOSZAA9RRH99DOWKLHZENMSYTIYUHRCTELX9GAJJMFUKCIHJP,HZTHFGQACXDZGUXQH9KSWTAZSCANRPJFXZI9GAID9EZIAFUOTRAVRLIGNPEIMTDNAGLVRMIFLRDVESGZY,QZYVUZPDWI9MMBPIBSUADHARUQRVNGOBTUFYUXKHLNLZTKHILJMQJEI9HAKMZD99EVBYWWBPHUUQLSNVW,PCYVMDLPKBTYAFUGEMHNJSBZXOGHE9ZMJBFSDALFVYMSRANDVQWKM9ZCIBYCBXALBELUJYFUMZJQUDMGD
BOSZFRECFTUGIDNOLYBSSORHAYJS9USXBYJNEOYIAFKSHVMMGXJCRPZ9VQGRIZYRCMDQLZFRUWWRVUYPE,HIRYSQU9QGWTNALW9HIBZYDQBWVZYTLXNPWIQWFUQGXTUPPHFBCQGLNLAUEIKMWMDIAEBWSYFH9ILXUJD,SCSTPNDGXBZPSPJHRYRWIWVLUFMDCBXCNRPDXPGSULDJKNDWCQMNSFTUHGDHBXWALMVTM9AWXENXVV99A,IMBKGWCXQVLOAL9TPAXNE9NHAHSAUSUGYKLHPXAWQJEXIKRVMAPTTI9WMDCPHMXUGNE9TYQYHB9RKOOOB
CVOPBFQSBYLNJTKDLLML9QITRUATSKJAEBUFQHNGHAHEY99MZBIEGMHGXSNUNFLFGLCUBWQHEIH9YLLKO,YRPKBXIGWVWJYEAZUCTFIMIWUQRLWBBCRU9MDJSZGLANYVULKDWOGSEDJFCVV9G9QSLBVUPUAAJRQKKTD,TZDLF9POUBPQQ9DWCYTKWZEDKJGFH9DJLDXHMJSRONBKMDZIWMNNJFXQQJ9NBR9BBTWFZXLIXBWZWDPAW,BOGXKYTCCQSBWABOCBWAYBVAOUERAQA9LZMLSQGZINYVHZKJDCBMIISWRNRROJIEOYTJ9FZPUPYMKKDND
KFNNRVYTYYYNHJLBTXOEFYBZTHGXHTX9XKXB9KUZDHGLKBQGPQCNHPGDSGYKWGHVXVLHPOEAWREBIVK99,SHTKPLZWIXLDVHAEAGFSVWNDGVIX9SDVGEHAFGXEIMLWSHDTQYNZZKPBGMUF9GNEWIGIFYWWMSCLJ9RCD,AUYLQOMREZX9IBIZA9SEKMBRBUXFNUGKJ9GKFUYTLHRDAEDXJDILCXKHKCKL99EPEGMOLXMTIHWLPSDKX,QOENLQOEKVPXYLNDGQFBAZTDCHOELQTFOAAGPQILUBFCLENHUYHRJARPWFXCEFFTIMDISRVSORUWAZUBA
SRFRAFHRUASUNEZIYGBDTOOALZTWPVHEEERWRTHNUQPGRDGEEPKSGRUMBEXAKBPZMTPIKPLODQRLMMBWL,MTUZLZEEETOPTMNRUKCDOKRLEUXIPIAKT9PTAGCAFRVPPDJSLDREYXVPSYHWSMNMXELIWROWGQJE9RGRC,Q9VOARJLEQAGETGUWKO9HVMLTAMGFDECIIMPHP9ATXHKT9QT9DYTDWYZWAC9C9XDXYOGXJPBBAISRPUUY,OLWNHJFSUMGTBYIKUGPHDSDXCVSCTPQYWJOHPOYNSJMCYQNDMSAMVIBHOHMSBZIGWDRZCHCYDLIBIVWJY
IAZAJYDSWQWLLSWJGLBSJHFZH9OGLEEJP9TYB9LA9MLBRBHDAEFYCCCQCOKICKPSRR9SNLOBIKTNGETKU,HBGWPGZUXJAEKDNRGXJNS9JUXWUSOSMAZEBHBXHVINUMQIXKBOEQVITYMMSQPDWIUETEUEVOKMAQCTNE9,XWXQUSCACSCKCKEVPYSHLOMZUFAXREIDGXITYPINQNIVOCRPGDYXLUXHTKENC9FSNGNJUCVKXZQ9RGQMW,HQCNOXLNCGQOWQBWXXEK9I9NEJKNRJLHERRCRETWCQJTDE9HTJNW9TMVHTHRKJUCCZEQ9USYRCSGVAQRY
TDPGXOYPPLGGWKEUVWAYYTNGRDJZVHUDCPWUIVALHSYPQLMLURQWKEHTI9IJ9ZAZEQSLFSMDNRNMJXXSR,C9MOOPJDDELLDJTRJL9KJFJLEISLGYYMWXQPSHQUCTBDOVQSVBKAVRWJSBBHGGHRRKDYSOSBRXCGPZY9Y,GM9EGSSKZZJFCRSTAQRPFNBESCGKYFDENSGAOL9ZPZOHVKIBQ9DOXGKZHREU9TMERRXAIODLSYCMAXCGB,9JGSJZSDZSGZFOWMKTXPPWNTURLOGZKEBRDINYMGIAQHKOSEGBKPFUIPPWMYDDDNTO9OJBGZUELXEVTPD
EXHNMAWOHIRTDBPZMIAXUDSMUOT9IYYTZK9FAUWSHGGGRLMKSUYQSLESFDGJMHUUGYXHIHEPX9WVT9DAH,9QKVGNLOXEQJMCOEOHHMTEZYZWUHBPZHEGXF9ATPGJIRMVYJPSK9LGUZLIELQDDGYTSDBFIYUXCJVUTMB,YWW9MIZXOCOSXHQZCLFPPRJQAMJAZFDENILGJ9JEKLWQYQJTBRZISCGFQHTYOYBNOXRPXIHXPSMELUECZ,UTJ9GBCNMA9TBVIIURUDWSROUHIXUIXMBQONZLIXPOEUSETRENGOBYGPKIPLBDKDTYYYIFFNLLZJTSPND
BCEGQCESQFRDUSTRKRQBOJNDESERGYHKYBNFOPWVOFMEVDCCIPCX9EDONHQVPBJMPWGRIKBIBTTPDLZEJ,NIHDF9PJMZPKSQCOENBFPZDZGTOQBDNBFLIXMYJZEVMDBGNGMFOWUPDKICEUJBFFFSSDURX9UJKCUJRYY,QPCHPVXMZRELBHOJAJPMYIDDAZGUDRVMCNJPFQYZLZOPAWBIKLLPQZCNIWLT9SVZGGNLJAZHKGYWFUKHD,QGISMMOIQNRNVFPBNUSVUQLEVENUVWOYLTICX9RZN9C9EKTPDHQGZMNQVWOYHFEGYEPSOZLQHBHIPJKBC
AUCOGDJ9VREOYYEEAABIIBAQXCLUQAHKCRAACVUKOZCYSIXFPUFZPITFDNTAPFPQUTICOZUQTUFWHDNFI,PJARAXGCPWWFJQIXFPZDMXGNHENQIBJBZATBCANCXKEHWDLCGM9BHXJRRWKJIYXKLLODFAUEIRPHQZTGZ,BQJOJZMMK9YURJOXVRMRVWWN9KEGPUCGGKPSUZLBLLNYJWIWGLAXLGCRZKPUD9CEQHOOXXXSSTFNKIBZX,DMBRYJFRCRIELOGWOCXD9PVMETGY9XUOGNUGIPTEIQKHDOJ9PLDZLEUGRSQ9OQ9VMHWQ9NBBHHOZLGOAC
FMVIUPZAFBXOOOAKYBTWBBYETBJQXCRCJYSHXJMJIOFKVQLFMOLQ9WJULLW9LAKOJSISIUKCZVXCISWMF,O9TTSNJMVGZARNANWLFYYQEVDCZOVQIWJGBXYCJYBZJNFKAPYNHK9FZNF9BJITFWYARMIARIEQEXRKOQX,NHBDGVXMNMLKIK9ICRCCYLIRWXSFHSJDKXPGOQH9DFHZQTZKWHHSUFEMWHEYKAQKPTBZUHMRCFOLFHPVA,N9CO9RHZZVCCIJSXCGUECAFGP9XJIDQIKYDNSVOTMZJPYTIWDBOBF9JEMCHGIYOLIYMPSEHTTHJUHTUJC
